Data;Precipitazione dalle 9 alle 9 ( mm );Precipitazione dalle 0 alle 0 ( mm );Temperatura media ( °C );Temperatura massima ( °C );Temperatura minima ( °C );Umidita' media ( % );Umidita' massima ( % );Umidita' minima ( % );Velocita' media ( m/s );Raffica ( m/s );Durata Calma ( min );Settore Prevalente;Tempo Permanenza ( min );Radiazione totale ( MJ/mq );
19/05/1998;0,0;0,0;18,0;27,1;9,1;56;92;26;1,8;7,8;20;N;360;28,3;
20/05/1998;0,0;0,0;18,7;27,2;10,0;59;89;28;1,9;8,9;10;N;380;25,5;
21/05/1998;0,2;0,2;18,9;25,5;12,5;64;85;45;1,8;9,8;40;SSW;480;24,0;
22/05/1998;0,0;0,0;20,6;27,8;12,1;44;86;21;2,6;11,7;50;NNE;590;28,5;
23/05/1998;0,0;0,0;17,6;24,1;10,7;64;100;45;2,1;10,8;100;SSW;370;25,7;
24/05/1998;32,8;32,6;14,9;20,3;11,8;87;100;58;1,8;10,4;110;SSW;310;17,2;
25/05/1998;0,8;1,0;17,0;23,4;10,1;73;100;45;2,1;8,1;20;SSW;300;25,6;
26/05/1998;0,4;0,2;16,5;22,0;13,2;81;100;49;1,7;8,5;40;N;260;18,3;
27/05/1998;4,0;3,6;13,7;17,1;11,6;97;100;80;0,9;5,4;170;N;260;6,4;
28/05/1998;46,2;24,6;11,3;12,6;10,3;100;100;100;0,7;3,2;240;N;330;2,4;
29/05/1998;90,0;88,8;12,3;15,5;10,0;97;100;85;0,7;3,0;270;N;310;6,4;
30/05/1998;5,2;28,6;15,7;22,1;8,4;84;100;60;1,4;8,5;110;N;240;21,7;
31/05/1998;3,0;0,0;14,1;18,0;10,9;98;100;83;0,7;4,5;340;N;230;5,8;
01/06/1998;19,6;22,4;16,2;23,4;8,5;76;100;43;1,8;8,2;20;NNE;310;25,9;
02/06/1998;0,0;0,2;18,5;24,7;11,6;78;100;53;1,2;6,6;160;SSW;300;21,5;
03/06/1998;3,2;0,2;17,3;20,7;15,1;96;100;81;0,9;4,7;110;N;320;7,3;
04/06/1998;9,2;12,2;21,1;28,2;13,8;79;100;48;1,5;6,4;60;N;270;25,0;
05/06/1998;1,0;0,0;21,9;28,7;16,9;81;100;51;1,3;4,8;90;N;400;21,2;
06/06/1998;3,0;1,0;20,8;26,3;17,2;88;100;59;1,1;5,4;80;NNE;310;13,5;
07/06/1998;17,6;18,6;18,4;24,2;15,4;92;100;63;1,2;4,7;70;N;260;12,8;
08/06/1998;39,8;41,8;19,9;27,4;11,9;69;100;33;1,4;6,1;0;N;340;30,1;
09/06/1998;0,0;0,0;20,6;27,5;12,9;66;93;43;1,9;7,6;20;SSW;340;29,4;
10/06/1998;0,0;0,0;17,8;22,0;15,5;93;100;70;0,9;5,1;200;N;320;5,4;
11/06/1998;20,8;19,6;17,3;24,2;14,1;71;100;42;2,2;10,2;20;NNE;520;17,9;
12/06/1998;0,6;1,8;17,4;20,8;14,3;36;45;28;5,2;13,4;0;NNE;950;23,0;
13/06/1998;0,0;0,0;16,8;23,1;9,6;37;81;19;3,2;11,3;30;NNE;570;31,6;
14/06/1998;0,0;0,0;15,2;22,3;7,6;69;99;39;1,5;8,1;90;NNE;230;23,0;
15/06/1998;0,2;0,2;15,1;20,5;10,7;84;100;58;1,7;9,6;100;SSW;470;24,0;
16/06/1998;0,0;0,0;17,3;24,4;9,5;69;100;43;1,8;8,8;30;N;410;27,7;
17/06/1998;0,0;0,0;18,2;25,9;8,4;57;96;22;1,4;7,6;130;SSW;280;30,4;
18/06/1998;0,0;0,0;18,7;26,3;10,1;66;95;43;1,8;7,9;20;SSW;400;27,7;
19/06/1998;0,0;0,0;21,3;29,3;12,5;65;95;42;1,8;8,5;10;SSW;390;29,8;
20/06/1998;0,0;0,0;22,5;29,2;14,3;72;99;51;1,5;8,3;60;SSW;410;27,5;
21/06/1998;0,0;0,0;24,4;30,7;16,9;75;100;54;1,5;8,9;60;SSW;450;26,6;
22/06/1998;0,0;0,0;25,3;31,3;19,5;78;100;57;1,4;7,3;140;SSW;480;25,9;
23/06/1998;0,0;0,0;24,1;30,2;18,4;74;100;48;1,9;10,4;70;SSW;340;27,3;
24/06/1998;0,2;0,0;23,1;28,5;17,0;76;100;53;1,8;9,1;100;SSW;480;26,2;
25/06/1998;0,0;0,2;24,2;30,3;19,9;77;100;51;1,4;7,6;160;SSW;340;22,3;
26/06/1998;3,8;3,6;20,8;24,6;18,4;95;100;77;0,9;6,0;130;N;250;8,5;
27/06/1998;8,0;7,8;21,7;27,8;17,3;85;100;60;1,4;5,7;30;N;350;18,0;
28/06/1998;1,0;1,4;23,0;29,5;17,1;81;100;56;1,3;5,7;80;N;300;21,2;
29/06/1998;0,0;0,0;23,6;30,4;15,9;72;98;51;1,8;7,4;0;N;470;26,8;
30/06/1998;0,0;0,0;22,4;27,4;17,9;81;100;62;1,4;8,8;130;SSW;410;15,9;
01/07/1998;0,0;0,0;22,0;27,7;17,8;84;100;58;1,1;8,6;130;N;400;11,0;
02/07/1998;3,0;2,2;22,6;29,8;16,9;80;100;52;1,4;8,2;60;SSW;400;25,0;
03/07/1998;3,6;4,0;20,7;26,2;17,0;73;100;40;1,8;8,9;30;NNE;340;13,9;
04/07/1998;1,6;2,0;22,8;31,5;13,2;53;93;18;1,4;8,8;90;SSW;330;30,3;
05/07/1998;0,0;0,0;22,8;31,7;13,4;60;94;25;1,4;7,5;50;SSW;280;28,4;
06/07/1998;0,0;0,0;22,2;29,4;13,0;67;92;45;1,6;9,2;80;SSW;320;27,0;
07/07/1998;0,0;0,0;20,6;25,4;15,9;81;100;51;1,5;9,0;70;SSW;360;11,9;
08/07/1998;0,0;0,0;21,4;26,5;16,2;33;54;18;3,4;13,1;0;NNE;630;26,6;
09/07/1998;0,0;0,0;20,1;27,8;10,7;52;80;26;1,4;6,6;30;SSW;370;22,6;
10/07/1998;0,0;0,0;22,6;30,0;14,7;58;86;37;1,7;8,9;70;SSW;310;28,0;
11/07/1998;0,0;0,0;22,5;28,8;15,0;68;94;45;1,9;10,2;60;SSW;530;27,9;
12/07/1998;0,0;0,0;24,2;30,7;16,3;66;88;48;1,8;9,2;70;SSW;510;28,4;
13/07/1998;0,0;0,0;22,7;29,1;18,3;80;100;48;1,5;6,9;20;SSW;380;13,1;
14/07/1998;3,2;3,2;22,5;30,8;16,2;63;100;15;2,1;10,1;30;NNE;430;27,2;
15/07/1998;0,0;0,0;19,8;26,1;13,4;68;95;42;2,0;9,8;100;SW;270;26,9;
16/07/1998;0,0;0,0;19,9;26,4;14,0;66;94;42;1,6;8,3;50;SSW;400;23,3;
17/07/1998;0,0;0,0;22,0;30,2;13,4;67;95;42;1,9;9,1;10;NNE;320;27,8;
18/07/1998;0,0;0,0;23,0;30,3;15,2;70;96;46;1,7;8,3;30;SSW;280;23,5;
19/07/1998;0,0;0,0;24,8;30,5;18,9;71;94;50;1,6;8,7;130;SSW;480;20,5;
20/07/1998;0,0;0,0;26,4;32,5;21,4;70;92;48;1,6;8,3;110;SSW;420;22,2;
21/07/1998;0,0;0,0;24,7;31,0;20,5;72;92;52;1,7;8,5;60;N;450;14,8;
22/07/1998;0,0;0,0;25,5;32,3;19,4;63;84;38;1,5;7,1;130;N;280;17,3;
23/07/1998;0,0;0,0;25,7;34,6;17,3;61;89;34;1,5;7,8;30;N;360;23,3;
24/07/1998;0,0;0,0;26,7;35,2;18,0;59;88;34;1,5;9,0;80;N;270;24,8;
25/07/1998;0,0;0,0;26,3;32,4;21,4;66;84;42;1,5;9,7;170;SSW;340;21,0;
26/07/1998;0,2;0,2;25,8;31,3;20,2;63;84;44;1,9;9,1;50;SSW;410;24,5;
27/07/1998;0,0;0,0;21,7;26,2;16,3;89;100;66;1,1;4,6;50;NNE;250;7,2;
28/07/1998;5,2;5,2;22,8;31,1;13,9;56;100;22;2,0;9,1;100;NNE;420;22,3;
29/07/1998;0,0;0,0;22,5;30,2;13,7;63;90;40;1,9;8,9;90;SSW;340;26,7;
30/07/1998;0,0;0,0;24,0;30,9;17,1;70;97;42;1,4;9,5;120;SSW;250;20,2;
31/07/1998;0,0;0,0;22,4;26,6;19,1;81;100;60;1,2;8,4;80;N;290;9,8;
01/08/1998;1,6;1,6;19,7;23,6;17,7;95;100;77;1,1;5,7;70;NNE;250;7,1;
02/08/1998;26,0;26,0;21,6;29,2;17,0;84;100;50;1,1;6,6;110;N;310;15,4;
03/08/1998;15,8;7,8;19,4;24,0;17,3;94;100;72;1,0;4,3;120;N;220;8,3;
04/08/1998;1,6;9,6;22,0;27,7;16,7;84;100;58;1,3;5,9;140;N;360;13,6;
05/08/1998;0,0;0,0;24,2;32,0;16,9;73;100;40;1,6;8,0;60;N;310;25,1;
06/08/1998;0,0;0,0;22,4;29,2;15,5;71;96;50;1,7;8,3;100;SSW;370;24,9;
07/08/1998;0,0;0,0;24,3;30,6;18,7;77;100;54;1,4;8,3;210;SSW;410;24,1;
08/08/1998;0,0;0,0;25,0;32,1;18,8;77;100;54;1,5;8,0;150;SSW;400;23,7;
09/08/1998;0,0;0,0;26,0;33,5;19,1;75;100;49;1,4;6,4;30;N;400;24,0;
10/08/1998;0,0;0,0;26,0;33,8;18,5;72;95;47;1,4;6,4;40;N;420;22,4;
11/08/1998;0,0;0,0;26,8;34,8;20,2;71;95;43;1,4;5,8;20;N;410;22,1;
12/08/1998;0,0;0,0;25,5;32,2;19,8;75;96;51;1,3;6,0;50;N;350;15,5;
13/08/1998;0,0;0,0;24,6;31,2;18,7;68;94;44;1,4;5,0;10;NNE;340;15,2;
14/08/1998;0,0;0,0;24,5;31,9;16,3;66;89;40;1,8;9,2;90;NNE;290;21,3;
15/08/1998;0,0;0,0;23,5;30,7;18,9;81;99;49;1,1;5,9;90;SSW;370;12,1;
16/08/1998;0,0;0,0;23,6;31,9;16,9;73;100;46;2,0;13,2;50;NNE;360;18,1;
17/08/1998;0,2;0,2;23,2;30,9;16,7;71;97;44;1,4;14,1;110;SSW;260;13,7;
18/08/1998;0,0;0,0;21,5;30,0;17,5;79;98;45;1,5;7,8;30;N;300;14,4;
19/08/1998;0,4;0,4;21,8;30,2;15,5;77;100;51;1,9;9,3;20;SSW;430;20,6;
20/08/1998;5,0;5,0;21,4;28,2;15,2;81;100;54;1,6;9,6;90;SSW;360;22,2;
21/08/1998;0,0;0,0;21,8;27,4;17,3;80;100;59;1,2;5,8;80;N;290;13,5;
22/08/1998;0,0;0,0;22,7;31,7;14,8;65;100;27;1,9;11,1;60;N;340;18,2;
23/08/1998;0,0;0,0;24,8;33,8;17,2;54;86;17;1,9;10,3;70;SSW;240;22,5;
24/08/1998;0,0;0,0;22,0;27,1;18,1;56;79;29;1,6;10,6;60;NNE;400;8,6;
25/08/1998;0,0;0,0;22,0;29,1;14,0;44;82;24;2,2;8,5;10;SSW;340;22,4;
26/08/1998;0,0;0,0;20,0;28,5;11,9;67;96;38;1,7;8,9;70;SSW;350;20,8;
27/08/1998;0,0;0,0;21,2;29,0;12,8;58;98;30;2,4;11,6;10;SSW;280;18,7;
28/08/1998;0,0;0,0;19,1;23,8;13,7;52;88;30;2,8;11,3;40;SSW;510;21,8;
29/08/1998;0,0;0,0;18,4;24,1;13,6;65;88;42;1,9;9,9;100;SSW;310;21,2;
30/08/1998;0,0;0,0;18,4;24,2;12,4;63;92;40;1,7;10,0;190;SSW;390;19,2;
31/08/1998;0,0;0,0;17,9;25,9;10,4;72;99;44;1,7;9,4;190;SSW;340;19,5;
01/09/1998;0,0;0,0;19,3;25,2;14,8;76;95;52;1,0;5,1;210;SSW;310;10,1;
02/09/1998;0,0;0,0;20,9;26,3;14,7;74;99;51;1,3;6,8;110;SSW;360;13,5;
03/09/1998;7,0;0,0;19,4;24,8;16,6;92;100;67;1,0;5,1;170;N;320;7,4;
04/09/1998;8,4;15,4;18,8;23,8;14,8;93;100;64;1,1;5,1;150;SSW;280;9,5;
05/09/1998;45,4;12,2;20,6;27,2;14,0;63;100;22;3,1;14,8;40;NNE;510;18,1;
06/09/1998;0,0;33,2;18,4;27,3;10,1;70;100;35;1,4;7,0;90;SSW;260;19,7;
07/09/1998;0,0;0,0;15,6;17,2;13,6;95;100;84;0,6;3,0;360;N;190;2,0;
08/09/1998;0,2;0,2;18,5;24,3;14,4;87;100;62;1,4;8,5;180;SSW;340;16,3;
09/09/1998;0,0;0,0;20,7;27,0;15,1;78;100;54;1,5;7,4;50;N;300;18,6;
10/09/1998;0,0;0,0;19,4;23,9;15,6;89;100;66;1,1;4,3;230;N;330;6,8;
11/09/1998;12,0;0,0;16,4;17,7;14,9;100;100;100;0,8;3,2;230;N;370;1,7;
12/09/1998;74,6;82,6;17,1;22,3;13,3;61;100;30;2,9;12,3;0;N;700;14,8;
13/09/1998;0,0;4,0;13,8;20,9;7,2;51;94;25;3,2;13,0;50;N;620;14,6;
14/09/1998;0,0;0,0;13,5;19,5;7,3;48;83;19;2,8;13,8;10;NNE;360;15,3;
15/09/1998;0,0;0,0;13,8;23,4;6,5;64;92;19;1,4;11,1;80;NNW;220;18,7;
16/09/1998;0,0;0,0;14,4;23,0;8,7;79;100;46;1,3;7,5;100;N;290;16,5;
17/09/1998;0,0;0,0;16,5;23,8;8,0;55;100;21;2,5;10,5;30;NNE;540;18,2;
18/09/1998;0,0;0,0;14,9;25,0;8,0;71;97;36;1,4;5,2;0;N;460;17,3;
19/09/1998;0,0;0,0;15,0;22,0;7,6;80;100;55;1,4;7,3;120;N;320;16,2;
20/09/1998;0,0;0,0;16,1;21,7;10,4;80;100;46;1,3;7,2;160;SSW;360;12,9;
21/09/1998;0,0;0,0;15,7;23,0;8,5;80;100;47;1,4;7,3;180;N;310;16,1;
22/09/1998;0,0;0,0;13,6;16,9;9,1;94;100;77;0,7;3,2;330;N;300;1,9;
23/09/1998;0,0;0,0;12,7;20,2;6,8;87;100;54;0,8;3,2;180;N;410;9,6;
24/09/1998;0,0;0,0;15,3;22,8;9,1;82;100;55;1,4;5,9;40;N;450;14,6;
25/09/1998;0,0;0,0;13,5;15,5;11,6;96;100;87;0,8;3,1;330;N;480;1,8;
26/09/1998;0,0;0,0;12,8;14,0;11,8;100;100;96;0,6;2,6;320;N;360;0,6;
27/09/1998;20,8;20,2;14,8;18,8;12,3;96;100;80;0,8;3,7;140;N;280;6,7;
28/09/1998;1,2;1,8;14,6;23,3;10,2;88;100;56;1,1;4,1;60;N;400;11,6;
29/09/1998;0,0;0,0;14,8;21,3;8,1;89;100;61;1,0;4,3;200;N;290;11,9;
30/09/1998;7,2;4,4;14,2;15,2;13,0;100;100;100;0,6;3,1;420;S;270;1,4;
01/10/1998;43,0;30,4;11,8;14,4;7,3;100;100;93;0,9;5,0;120;N;350;2,5;
02/10/1998;9,6;24,8;10,6;17,0;6,2;92;100;67;0,9;3,3;160;N;370;8,2;
03/10/1998;0,0;0,2;11,8;18,9;5,7;90;100;62;1,1;4,2;140;N;430;12,6;
04/10/1998;0,6;0,2;10,9;12,6;10,0;100;100;100;0,7;3,5;340;SSW;240;1,9;
05/10/1998;13,8;9,6;11,4;13,4;10,3;100;100;96;0,4;2,3;590;N;220;2,7;
06/10/1998;19,8;6,8;11,8;14,1;10,4;100;100;96;0,8;3,6;250;N;380;2,9;
07/10/1998;40,8;46,8;13,4;19,3;9,4;92;100;64;1,1;4,7;100;N;360;10,2;
08/10/1998;20,8;22,8;11,0;12,6;10,4;100;100;95;0,5;2,6;450;NNE;340;2,5;
09/10/1998;13,4;15,8;11,8;16,0;9,9;95;100;70;0,6;3,5;350;N;250;6,6;
10/10/1998;0,4;7,6;11,7;17,2;7,6;93;100;67;0,9;4,1;200;N;250;10,0;
11/10/1998;0,0;0,0;11,1;18,7;5,7;91;100;60;1,0;4,2;120;NNE;330;10,2;
12/10/1998;0,4;0,2;12,5;21,3;5,7;72;100;24;1,8;15,5;90;N;320;12,2;
13/10/1998;0,0;0,2;11,8;20,0;5,1;64;100;31;1,6;10,6;80;N;360;12,3;
14/10/1998;0,0;0,0;10,5;20,1;4,2;83;100;43;0,9;3,7;170;N;380;11,6;
15/10/1998;0,0;0,0;10,8;20,2;5,1;89;100;55;0,9;3,9;110;N;370;11,0;
16/10/1998;0,0;0,0;11,9;19,4;5,5;92;100;67;0,8;4,1;240;N;310;9,6;
17/10/1998;0,0;0,0;12,8;14,1;12,2;100;100;100;0,4;2,1;620;N;260;1,2;
18/10/1998;1,6;1,2;13,7;18,7;11,9;96;100;73;0,7;4,1;240;N;280;6,5;
19/10/1998;4,6;1,8;11,1;13,9;6,2;99;100;87;0,8;3,8;160;NNW;210;2,5;
20/10/1998;2,6;5,6;10,2;18,3;4,4;67;100;27;2,4;12,6;40;NNE;560;11,1;
21/10/1998;0,0;0,2;7,3;13,7;2,6;87;100;52;0,8;3,3;110;N;490;6,0;
22/10/1998;0,0;0,0;8,4;17,2;2,8;89;100;57;1,1;3,9;90;N;500;9,8;
23/10/1998;0,0;0,0;8,3;16,1;3,0;91;100;60;0,8;3,2;120;N;340;8,2;
24/10/1998;0,2;0,0;11,8;22,1;5,4;83;100;34;1,2;6,3;80;N;300;9,7;
25/10/1998;15,4;0,2;11,7;15,9;7,9;78;100;45;2,1;14,8;20;NNE;420;7,4;
26/10/1998;0,4;15,8;11,8;17,8;5,6;54;84;23;2,7;10,7;30;NNE;570;9,5;
27/10/1998;0,0;0,0;11,2;18,7;4,7;61;97;29;2,3;13,5;50;NNE;260;9,9;
28/10/1998;0,0;0,0;9,3;18,9;3,3;80;100;38;1,1;4,5;50;N;260;9,6;
29/10/1998;0,0;0,0;11,2;18,6;4,5;67;100;30;2,6;17,7;60;N;360;8,3;
30/10/1998;0,0;0,0;11,9;17,2;5,0;47;67;22;4,2;12,6;10;NNE;550;8,5;
31/10/1998;0,0;0,0;10,9;17,5;4,8;63;99;30;1,8;14,6;110;S;320;8,4;
01/11/1998;0,2;0,0;8,8;13,3;5,5;88;100;64;1,6;7,4;10;N;400;6,6;
02/11/1998;0,0;0,2;8,7;17,5;2,6;83;100;43;1,3;4,8;80;N;250;8,4;
03/11/1998;0,0;0,0;9,3;11,2;7,9;97;100;87;0,6;2,6;310;NNE;170;1,6;
04/11/1998;0,0;0,0;10,6;14,1;7,3;85;100;28;1,4;10,7;140;N;370;3,5;
05/11/1998;0,0;0,0;10,2;16,5;1,9;50;92;26;2,9;13,4;10;NNE;670;8,3;
06/11/1998;0,0;0,0;5,0;14,6;-0,5;77;100;36;1,3;3,4;40;N;460;8,0;
07/11/1998;0,0;0,0;3,9;14,7;-1,7;81;100;36;1,1;3,5;90;N;460;7,7;
08/11/1998;0,0;0,0;4,6;14,1;-1,3;82;100;39;1,1;3,6;50;N;370;7,5;
09/11/1998;0,0;0,0;6,9;16,2;0,8;80;100;42;0,9;3,1;150;N;240;7,4;
10/11/1998;0,0;0,0;6,0;10,8;2,9;92;100;72;0,9;4,6;130;N;310;2,9;
11/11/1998;0,0;0,0;9,9;14,4;1,2;42;100;18;4,8;14,0;20;NNE;790;7,6;
12/11/1998;0,0;0,0;3,9;10,5;-0,7;70;92;38;1,0;3,7;50;N;380;5,2;
13/11/1998;0,0;0,0;3,5;10,2;-2,0;82;100;51;1,0;3,4;180;N;300;5,6;
14/11/1998;0,0;0,0;3,9;9,4;0,4;85;100;54;1,1;4,7;110;SSW;210;4,8;
15/11/1998;0,0;0,0;8,7;14,3;-0,6;50;100;25;4,1;12,6;10;NNE;860;6,5;
16/11/1998;0,0;0,0;7,7;13,0;1,6;43;72;24;3,1;12,3;20;NE;380;5,8;
17/11/1998;0,0;0,0;5,3;11,6;-1,1;42;74;18;2,4;9,1;50;NNE;440;6,8;
18/11/1998;0,0;0,0;-0,5;7,6;-5,6;75;100;37;1,0;3,6;120;N;440;5,6;
19/11/1998;0,0;0,0;-1,2;6,6;-5,2;83;100;46;1,1;4,5;80;NNE;370;6,1;
20/11/1998;0,0;0,0;0,8;9,2;-5,2;58;100;16;2,3;11,7;0;NNE;600;6,4;
21/11/1998;0,0;0,0;-1,3;6,6;-5,9;58;93;27;1,7;9,2;20;N;350;6,2;
22/11/1998;0,0;0,0;-3,3;3,7;-7,9;75;96;41;1,1;3,3;100;N;300;4,7;
23/11/1998;0,0;0,0;-1,7;5,9;-7,7;74;98;42;1,0;3,9;120;N;290;5,5;
24/11/1998;0,0;0,0;1,6;6,9;-2,3;72;94;50;1,1;3,7;220;N;630;3,7;
25/11/1998;0,0;0,0;1,9;6,0;-2,7;87;100;60;1,0;4,0;130;N;450;2,7;
26/11/1998;1,4;1,2;1,8;7,6;-1,0;96;100;78;0,9;3,5;200;N;320;5,5;
27/11/1998;0,0;0,2;1,1;8,6;-2,3;94;100;64;1,0;3,9;40;N;360;5,1;
28/11/1998;0,0;0,0;0,2;9,4;-4,5;83;100;43;1,4;3,5;30;N;490;5,5;
29/11/1998;0,2;0,2;-0,2;7,2;-5,3;81;100;44;0,9;2,8;80;N;510;4,6;
30/11/1998;0,0;0,0;1,5;4,4;-2,1;85;97;69;1,1;3,4;80;NNE;410;1,6;
01/12/1998;0,0;0,0;3,0;9,2;-0,9;88;100;64;1,2;3,8;120;N;510;4,9;
02/12/1998;0,4;0,0;2,8;4,1;1,5;95;100;82;0,7;3,4;390;N;280;0,9;
03/12/1998;0,4;0,8;3,3;5,8;1,4;95;100;81;1,1;3,4;140;N;310;1,3;
04/12/1998;0,0;0,0;5,5;11,7;0,3;69;100;35;2,9;13,7;0;NNE;390;4,8;
05/12/1998;0,0;0,0;5,7;8,6;3,3;39;54;30;4,4;12,6;0;NNE;650;5,1;
06/12/1998;0,0;0,0;4,2;7,6;0,8;45;85;28;4,3;12,7;0;NNE;760;6,2;
07/12/1998;0,0;0,0;4,4;7,7;-0,9;31;49;23;4,1;12,9;0;NNE;510;5,4;
08/12/1998;0,0;0,0;-1,3;7,1;-5,9;61;87;28;1,1;3,4;70;N;430;5,0;
09/12/1998;0,0;0,0;-1,6;3,7;-7,2;72;96;47;0,8;4,1;310;NNE;270;4,2;
10/12/1998;0,0;0,0;0,3;6,7;-3,2;72;91;42;1,1;3,5;90;N;370;4,6;
11/12/1998;0,0;0,0;-0,8;4,8;-3,9;86;100;64;1,0;3,4;130;N;430;3,3;
12/12/1998;0,0;0,0;-1,5;4,7;-5,4;95;100;72;0,8;3,1;160;NNE;340;3,3;
13/12/1998;0,0;0,0;6,0;17,8;-2,9;66;100;18;2,2;13,0;110;NNE;360;4,6;
14/12/1998;0,0;0,0;3,0;12,7;-1,5;78;97;40;1,1;4,3;90;N;290;3,9;
15/12/1998;0,0;0,0;0,6;9,4;-3,0;90;100;59;0,9;3,1;210;N;470;3,9;
16/12/1998;0,0;0,0;0,7;9,5;-3,3;91;100;56;1,1;3,9;90;N;410;3,9;
17/12/1998;0,0;0,0;2,0;10,4;-1,7;83;100;47;1,3;3,8;90;N;630;3,7;
18/12/1998;0,0;0,0;1,8;11,8;-2,6;81;100;43;1,3;3,8;70;N;500;4,2;
19/12/1998;0,0;0,0;0,6;8,1;-3,4;83;100;54;1,1;4,4;80;N;250;3,7;
20/12/1998;0,0;0,0;-0,9;1,2;-4,6;94;100;80;1,1;3,2;30;N;510;1,1;
21/12/1998;2,4;2,4;3,8;10,0;-2,5;54;100;19;3,9;13,2;20;NNE;730;4,9;
22/12/1998;0,0;0,0;-1,9;6,6;-6,3;72;96;34;1,1;3,0;20;N;460;4,6;
23/12/1998;0,0;0,0;-3,5;4,2;-7,9;83;100;46;0,9;3,0;110;N;550;4,7;
24/12/1998;0,0;0,0;-2,9;0,4;-5,9;89;100;71;0,8;2,8;260;N;490;1,9;
25/12/1998;0,0;0,0;-3,5;4,6;-7,9;90;100;58;1,0;2,6;90;N;490;5,1;
26/12/1998;0,0;0,0;-1,8;5,1;-5,9;85;100;55;0,9;3,1;140;N;290;4,0;
27/12/1998;0,0;0,0;-0,9;6,1;-4,4;87;100;56;0,9;3,0;180;N;320;3,3;
28/12/1998;0,0;0,0;1,4;3,8;-2,2;87;100;78;0,9;3,0;190;N;400;1,2;
29/12/1998;0,0;0,0;0,5;3,7;-3,5;94;100;81;1,1;3,1;90;N;630;1,4;
30/12/1998;0,0;0,0;1,7;3,4;0,6;98;100;91;0,5;2,6;450;N;310;;
31/12/1998;0,2;0,0;1,8;3,4;-0,2;100;100;100;0,8;2,3;110;N;570;;
01/01/1999;22,4;17,2;0,4;1,2;-0,2;100;100;100;1,2;2,8;60;N;910;;
02/01/1999;29,0;47,8;2,3;5,5;0,8;100;100;95;1,4;3,1;10;N;680;3,0;
03/01/1999;2,0;5,6;3,2;9,9;-0,7;92;100;66;1,3;5,5;60;N;410;5,3;
04/01/1999;0,0;0,0;5,9;12,9;-0,2;83;100;56;1,6;10,3;60;N;370;4,7;
05/01/1999;0,0;0,0;1,9;10,1;-2,0;96;100;70;1,2;3,5;80;N;620;4,1;
06/01/1999;0,0;0,0;1,9;11,9;-2,3;92;100;54;1,1;3,3;70;N;510;5,1;
07/01/1999;0,2;0,2;0,8;9,1;-3,0;93;100;61;0,9;3,6;140;N;370;4,7;
08/01/1999;0,0;0,0;2,8;9,1;-1,8;93;100;72;0,9;3,5;130;N;230;4,4;
09/01/1999;0,0;0,0;1,6;9,1;-2,8;92;100;58;1,4;5,6;100;SSW;570;5,3;
10/01/1999;1,2;0,0;0,1;1,4;-2,2;100;100;100;1,0;3,6;160;N;500;;
11/01/1999;51,0;24,0;0,2;0,7;0,0;100;100;100;1,3;3,4;200;N;690;;
12/01/1999;22,0;47,8;0,8;4,5;-0,8;89;;59;1,3;3,8;120;N;760;3,5;
13/01/1999;1,0;3,4;2,1;7,3;-1,3;65;90;27;2,5;14,4;10;NNE;500;7,2;
14/01/1999;0,0;0,0;-0,1;5,7;-3,4;73;85;46;1,3;4,6;50;N;670;3,6;
15/01/1999;0,0;0,0;0,3;8,0;-3,8;69;85;36;1,3;4,1;70;N;530;5,5;
16/01/1999;0,0;0,0;1,9;9,2;-2,4;66;85;31;1,1;3,1;60;N;470;6,5;
17/01/1999;0,0;0,0;2,0;4,4;-0,5;75;84;65;1,1;3,1;140;N;510;1,7;
18/01/1999;0,0;0,0;4,6;12,3;-1,1;69;87;38;1,3;3,4;50;N;440;6,0;
19/01/1999;0,0;0,0;2,0;11,8;-2,9;75;89;39;1,1;3,4;120;N;590;6,0;
20/01/1999;0,0;0,0;2,5;12,0;-2,0;69;87;33;1,5;3,4;30;N;660;6,0;
21/01/1999;0,0;0,0;2,8;12,8;-2,1;66;84;27;1,3;3,9;10;N;570;6,2;
22/01/1999;0,0;0,0;1,8;11,7;-3,0;65;83;26;1,3;3,1;0;N;610;6,4;
23/01/1999;0,0;0,0;1,6;10,0;-2,7;64;82;28;1,3;3,1;0;N;640;6,3;
24/01/1999;0,0;0,0;1,2;10,6;-3,4;63;82;25;1,2;3,0;40;N;460;6,4;
25/01/1999;0,0;0,0;1,6;10,9;-3,1;67;83;27;1,0;3,4;120;N;450;6,2;
26/01/1999;0,0;0,0;1,5;8,7;-3,2;70;86;40;1,0;3,8;180;N;360;5,2;
27/01/1999;0,0;0,0;4,2;11,0;-1,5;54;84;17;3,4;12,6;10;NNE;560;7,8;
28/01/1999;0,0;0,0;2,8;7,2;-0,2;67;90;27;2,1;8,8;80;NNE;410;0,9;
29/01/1999;12,8;12,8;4,8;8,9;1,9;41;81;19;6,3;15,0;0;NNE;620;8,2;
30/01/1999;0,0;0,0;1,4;4,4;-1,3;16;26;10;6,6;15,7;0;NNE;870;7,9;
31/01/1999;0,0;0,0;-1,5;7,2;-5,9;37;65;6;1,2;5,0;90;N;240;7,7;
01/02/1999;0,0;0,0;-2,9;1,6;-7,9;55;79;30;1,0;2,9;140;NNE;410;4,8;
